event_label	onset	offset	filename
Speech	0.0	2.41015873015873	YhykPnezhLZs_20.000_30.000.wav
Speech	3.8006349206349204	10.01142857142857	YhykPnezhLZs_20.000_30.000.wav
Cat	0.0	5.2838095238095235	Yfjiv34te9vc_30.000_40.000.wav
Cat	5.654603174603174	10.01142857142857	Yfjiv34te9vc_30.000_40.000.wav
Dog	3.8006349206349204	4.82031746031746	Yfjiv34te9vc_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	0.46349206349206346	0.9269841269841269	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	0.0	3.8006349206349204	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	8.713650793650793	10.01142857142857	YKkPrgFi9X6U_20.000_30.000.wav
Frying	0.0	2.5955555555555554	YKkPrgFi9X6U_20.000_30.000.wav
Frying	8.806349206349205	10.01142857142857	YKkPrgFi9X6U_20.000_30.000.wav
Speech	0.0	3.615238095238095	YKkPrgFi9X6U_20.000_30.000.wav
Frying	9.826031746031745	10.01142857142857	YZRQ3vw3wNQ0_10.000_20.000.wav
Running_water	5.098412698412698	5.2838095238095235	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	0.0	1.1123809523809522	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	3.4298412698412695	3.7079365079365076	YZRQ3vw3wNQ0_10.000_20.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YZRQ3vw3wNQ0_10.000_20.000.wav
Cat	0.0	0.5561904761904761	YBiNbPvdPthY_30.000_40.000.wav
Dog	0.0	10.01142857142857	YBiNbPvdPthY_30.000_40.000.wav
Running_water	9.826031746031745	10.01142857142857	YBiNbPvdPthY_30.000_40.000.wav
Speech	1.5758730158730159	10.01142857142857	YBiNbPvdPthY_30.000_40.000.wav
Blender	8.99174603174603	9.547936507936507	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	2.688253968253968	3.615238095238095	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	4.2641269841269835	4.542222222222222	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	4.913015873015873	5.376507936507936	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	6.210793650793651	6.581587301587301	YNyIzowSEuqQ_10.000_20.000.wav
Dishes	7.323174603174603	9.733333333333333	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	7.786666666666666	9.64063492063492	YNyIzowSEuqQ_10.000_20.000.wav
Frying	7.415873015873015	9.362539682539682	YNyIzowSEuqQ_10.000_20.000.wav
Running_water	1.761269841269841	3.615238095238095	YNyIzowSEuqQ_10.000_20.000.wav
Running_water	4.913015873015873	5.654603174603174	YNyIzowSEuqQ_10.000_20.000.wav
Running_water	6.210793650793651	9.64063492063492	YNyIzowSEuqQ_10.000_20.000.wav
Speech	5.098412698412698	5.469206349206349	YNyIzowSEuqQ_10.000_20.000.wav
Speech	7.508571428571428	9.64063492063492	YNyIzowSEuqQ_10.000_20.000.wav
Blender	9.362539682539682	10.01142857142857	YWvRyg95cUIQ_150.000_160.000.wav
Dishes	7.415873015873015	7.879365079365079	YWvRyg95cUIQ_150.000_160.000.wav
Dishes	9.362539682539682	9.733333333333333	YWvRyg95cUIQ_150.000_160.000.wav
Dog	8.435555555555554	10.01142857142857	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YWvRyg95cUIQ_150.000_160.000.wav
Frying	8.064761904761903	8.342857142857142	YWvRyg95cUIQ_150.000_160.000.wav
Speech	6.766984126984126	10.01142857142857	YWvRyg95cUIQ_150.000_160.000.wav
Vacuum_cleaner	0.0	0.1853968253968254	YWvRyg95cUIQ_150.000_160.000.wav
Vacuum_cleaner	8.250158730158729	9.547936507936507	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.4831746031746031	4.449523809523809	Y2jKheXvnT6o_30.000_40.000.wav
Cat	9.64063492063492	10.01142857142857	Y2jKheXvnT6o_30.000_40.000.wav
Dog	1.5758730158730159	1.9466666666666665	Y2jKheXvnT6o_30.000_40.000.wav
Dog	3.615238095238095	4.82031746031746	Y2jKheXvnT6o_30.000_40.000.wav
Dog	7.601269841269841	10.01142857142857	Y2jKheXvnT6o_30.000_40.000.wav
Speech	1.2977777777777777	2.8736507936507936	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.522539682539682	4.727619047619047	Y2jKheXvnT6o_30.000_40.000.wav
Speech	7.601269841269841	7.786666666666666	Y2jKheXvnT6o_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	YV3zM2JFHN3Q_40.000_50.000.wav
Frying	8.528253968253967	10.01142857142857	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	0.0	10.01142857142857	YV3zM2JFHN3Q_40.000_50.000.wav
Speech	0.0	0.1853968253968254	YV3zM2JFHN3Q_40.000_50.000.wav
Alarm_bell_ringing	0.5561904761904761	2.1320634920634918	YZxWfqAhmnpg_50.000_60.000.wav
Blender	9.733333333333333	10.01142857142857	YZxWfqAhmnpg_50.000_60.000.wav
Cat	0.1853968253968254	1.8539682539682538	YZxWfqAhmnpg_50.000_60.000.wav
Cat	4.727619047619047	5.561904761904762	YZxWfqAhmnpg_50.000_60.000.wav
Cat	6.952380952380952	7.137777777777777	YZxWfqAhmnpg_50.000_60.000.wav
Cat	9.826031746031745	10.01142857142857	YZxWfqAhmnpg_50.000_60.000.wav
Dog	6.3034920634920635	10.01142857142857	YZxWfqAhmnpg_50.000_60.000.wav
Electric_shaver_toothbrush	2.2247619047619045	2.5955555555555554	YZxWfqAhmnpg_50.000_60.000.wav
Electric_shaver_toothbrush	4.913015873015873	5.561904761904762	YZxWfqAhmnpg_50.000_60.000.wav
Frying	2.2247619047619045	5.2838095238095235	YZxWfqAhmnpg_50.000_60.000.wav
Speech	0.9269841269841269	3.893333333333333	YZxWfqAhmnpg_50.000_60.000.wav
Speech	4.078730158730158	10.01142857142857	YZxWfqAhmnpg_50.000_60.000.wav
Alarm_bell_ringing	0.3707936507936508	0.7415873015873016	Ysgpy4uk4bB0_90.000_100.000.wav
Blender	2.8736507936507936	10.01142857142857	Ysgpy4uk4bB0_90.000_100.000.wav
Dishes	0.0	1.6685714285714284	Ysgpy4uk4bB0_90.000_100.000.wav
Electric_shaver_toothbrush	6.581587301587301	10.01142857142857	Ysgpy4uk4bB0_90.000_100.000.wav
Running_water	3.059047619047619	5.2838095238095235	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	0.0	6.118095238095238	Ysgpy4uk4bB0_90.000_100.000.wav
Speech	8.899047619047618	10.01142857142857	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	3.244444444444444	6.952380952380952	Ysgpy4uk4bB0_90.000_100.000.wav
Alarm_bell_ringing	8.157460317460316	8.62095238095238	YF2FjmfvmRa0_20.000_30.000.wav
Dog	0.0	10.01142857142857	YF2FjmfvmRa0_20.000_30.000.wav
Speech	0.0	0.27809523809523806	YF2FjmfvmRa0_20.000_30.000.wav
Speech	4.913015873015873	8.250158730158729	YF2FjmfvmRa0_20.000_30.000.wav
Speech	8.99174603174603	10.01142857142857	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	4.2641269841269835	10.01142857142857	YIcOOOLZVXnA_30.000_40.000.wav
Dog	6.3034920634920635	10.01142857142857	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	9.547936507936507	10.01142857142857	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.0	10.01142857142857	YIcOOOLZVXnA_30.000_40.000.wav
Blender	6.952380952380952	10.01142857142857	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YDqCSTZYskfM_140.000_150.000.wav
Frying	0.0	0.7415873015873016	YDqCSTZYskfM_140.000_150.000.wav
Frying	1.0196825396825395	4.82031746031746	YDqCSTZYskfM_140.000_150.000.wav
Running_water	0.0	0.8342857142857142	YDqCSTZYskfM_140.000_150.000.wav
Speech	0.0	5.654603174603174	YDqCSTZYskfM_140.000_150.000.wav
Speech	6.396190476190476	10.01142857142857	YDqCSTZYskfM_140.000_150.000.wav
Vacuum_cleaner	0.0	0.3707936507936508	YDqCSTZYskfM_140.000_150.000.wav
Vacuum_cleaner	1.761269841269841	4.727619047619047	YDqCSTZYskfM_140.000_150.000.wav
Vacuum_cleaner	5.005714285714285	6.952380952380952	YDqCSTZYskfM_140.000_150.000.wav
Alarm_bell_ringing	1.3904761904761904	2.5028571428571427	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	8.342857142857142	10.01142857142857	YXJsXMIlnWJo_20.000_30.000.wav
Dishes	1.761269841269841	2.317460317460317	YXJsXMIlnWJo_20.000_30.000.wav
Dog	4.078730158730158	4.449523809523809	YXJsXMIlnWJo_20.000_30.000.wav
Dog	8.899047619047618	10.01142857142857	YXJsXMIlnWJo_20.000_30.000.wav
Frying	0.0	1.3904761904761904	YXJsXMIlnWJo_20.000_30.000.wav
Frying	2.039365079365079	2.9663492063492063	YXJsXMIlnWJo_20.000_30.000.wav
Frying	4.82031746031746	5.469206349206349	YXJsXMIlnWJo_20.000_30.000.wav
Speech	0.0	10.01142857142857	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.0	5.469206349206349	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	5.84	6.3034920634920635	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	7.601269841269841	8.342857142857142	Yb5CyS0QqX3o_70.000_80.000.wav
Dog	7.6939682539682535	9.918730158730158	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	0.1853968253968254	10.01142857142857	Yb5CyS0QqX3o_70.000_80.000.wav
Blender	4.913015873015873	9.362539682539682	YeB0kQ_zYdHc_180.000_190.000.wav
Dog	9.826031746031745	10.01142857142857	YeB0kQ_zYdHc_180.000_190.000.wav
Electric_shaver_toothbrush	2.039365079365079	2.9663492063492063	YeB0kQ_zYdHc_180.000_190.000.wav
Electric_shaver_toothbrush	8.157460317460316	8.62095238095238	YeB0kQ_zYdHc_180.000_190.000.wav
Electric_shaver_toothbrush	8.899047619047618	9.362539682539682	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	0.0	1.3904761904761904	YeB0kQ_zYdHc_180.000_190.000.wav
Frying	1.4831746031746031	4.356825396825396	YeB0kQ_zYdHc_180.000_190.000.wav
Running_water	2.9663492063492063	4.727619047619047	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.0	4.171428571428571	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	8.435555555555554	10.01142857142857	YeB0kQ_zYdHc_180.000_190.000.wav
Vacuum_cleaner	4.171428571428571	9.269841269841269	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.7415873015873016	3.059047619047619	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.522539682539682	7.601269841269841	YFR9qGkCa78M_140.000_150.000.wav
Dishes	8.342857142857142	8.62095238095238	YFR9qGkCa78M_140.000_150.000.wav
Dishes	9.269841269841269	10.01142857142857	YFR9qGkCa78M_140.000_150.000.wav
Frying	1.205079365079365	1.8539682539682538	YFR9qGkCa78M_140.000_150.000.wav
Frying	6.3034920634920635	7.137777777777777	YFR9qGkCa78M_140.000_150.000.wav
Frying	9.269841269841269	10.01142857142857	YFR9qGkCa78M_140.000_150.000.wav
Running_water	6.488888888888888	6.952380952380952	YFR9qGkCa78M_140.000_150.000.wav
Running_water	9.733333333333333	10.01142857142857	YFR9qGkCa78M_140.000_150.000.wav
Speech	1.1123809523809522	1.6685714285714284	YFR9qGkCa78M_140.000_150.000.wav
Speech	3.522539682539682	5.561904761904762	YFR9qGkCa78M_140.000_150.000.wav
Speech	5.932698412698413	6.766984126984126	YFR9qGkCa78M_140.000_150.000.wav
Speech	7.045079365079364	7.323174603174603	YFR9qGkCa78M_140.000_150.000.wav
Cat	9.826031746031745	10.01142857142857	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	0.5561904761904761	1.6685714285714284	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	1.9466666666666665	2.317460317460317	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	3.244444444444444	4.913015873015873	Y0foC-4n-eH0_0.000_8.000.wav
Dog	4.913015873015873	10.01142857142857	Y0foC-4n-eH0_0.000_8.000.wav
Running_water	0.0	6.581587301587301	Y0foC-4n-eH0_0.000_8.000.wav
Speech	0.5561904761904761	1.6685714285714284	Y0foC-4n-eH0_0.000_8.000.wav
Speech	3.059047619047619	3.7079365079365076	Y0foC-4n-eH0_0.000_8.000.wav
Speech	4.542222222222222	4.82031746031746	Y0foC-4n-eH0_0.000_8.000.wav
Blender	8.99174603174603	9.362539682539682	Y-1Hub6Ps_cc_10.000_20.000.wav
Dishes	0.0	3.059047619047619	Y-1Hub6Ps_cc_10.000_20.000.wav
Dishes	6.210793650793651	10.01142857142857	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.0	10.01142857142857	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.0	10.01142857142857	Y-1Hub6Ps_cc_10.000_20.000.wav
Alarm_bell_ringing	0.0	0.6488888888888888	YPrAm5YVvXx8_10.000_20.000.wav
Cat	0.0	4.2641269841269835	YPrAm5YVvXx8_10.000_20.000.wav
Dog	0.0	10.01142857142857	YPrAm5YVvXx8_10.000_20.000.wav
Speech	0.0	0.27809523809523806	YPrAm5YVvXx8_10.000_20.000.wav
Speech	7.137777777777777	8.064761904761903	YPrAm5YVvXx8_10.000_20.000.wav
Speech	8.342857142857142	10.01142857142857	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.078730158730158	9.269841269841269	YQrcL5TkDTD0_0.000_10.000.wav
Alarm_bell_ringing	9.547936507936507	10.01142857142857	YQrcL5TkDTD0_0.000_10.000.wav
Cat	7.786666666666666	8.528253968253967	YQrcL5TkDTD0_0.000_10.000.wav
Dog	8.157460317460316	8.435555555555554	YQrcL5TkDTD0_0.000_10.000.wav
Speech	7.972063492063492	8.62095238095238	YQrcL5TkDTD0_0.000_10.000.wav
Speech	9.455238095238094	9.733333333333333	YQrcL5TkDTD0_0.000_10.000.wav
Blender	3.615238095238095	9.547936507936507	YIUdIAuoqEbM_0.000_10.000.wav
Frying	3.615238095238095	9.547936507936507	YIUdIAuoqEbM_0.000_10.000.wav
Running_water	3.615238095238095	9.64063492063492	YIUdIAuoqEbM_0.000_10.000.wav
Speech	3.7079365079365076	9.64063492063492	YIUdIAuoqEbM_0.000_10.000.wav
Vacuum_cleaner	3.986031746031746	5.191111111111111	YIUdIAuoqEbM_0.000_10.000.wav
Vacuum_cleaner	7.137777777777777	7.415873015873015	YIUdIAuoqEbM_0.000_10.000.wav
Vacuum_cleaner	7.6939682539682535	9.547936507936507	YIUdIAuoqEbM_0.000_10.000.wav
Alarm_bell_ringing	8.62095238095238	9.547936507936507	Y6BaCu_ezK4k_300.000_310.000.wav
Dishes	0.0	10.01142857142857	Y6BaCu_ezK4k_300.000_310.000.wav
Dog	1.205079365079365	1.4831746031746031	Y6BaCu_ezK4k_300.000_310.000.wav
Dog	1.8539682539682538	2.9663492063492063	Y6BaCu_ezK4k_300.000_310.000.wav
Dog	7.508571428571428	10.01142857142857	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	0.0	8.806349206349205	Y6BaCu_ezK4k_300.000_310.000.wav
Frying	9.826031746031745	10.01142857142857	Y6BaCu_ezK4k_300.000_310.000.wav
Running_water	9.733333333333333	10.01142857142857	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.0	10.01142857142857	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.1123809523809522	3.986031746031746	Ynq4cdrT7zvs_30.000_40.000.wav
Cat	1.1123809523809522	3.893333333333333	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	0.0	0.27809523809523806	Ynq4cdrT7zvs_30.000_40.000.wav
Dog	0.0	3.7079365079365076	Ynq4cdrT7zvs_30.000_40.000.wav
Dog	9.547936507936507	10.01142857142857	Ynq4cdrT7zvs_30.000_40.000.wav
Frying	0.0	0.27809523809523806	Ynq4cdrT7zvs_30.000_40.000.wav
Running_water	9.547936507936507	9.826031746031745	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.0	1.1123809523809522	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	3.522539682539682	10.01142857142857	Ynq4cdrT7zvs_30.000_40.000.wav
Blender	2.780952380952381	3.059047619047619	Y9q8N_KgH8SI_250.000_260.000.wav
Dishes	0.0	0.27809523809523806	Y9q8N_KgH8SI_250.000_260.000.wav
Dishes	1.1123809523809522	10.01142857142857	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	6.488888888888888	8.435555555555554	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	8.899047619047618	10.01142857142857	Y9q8N_KgH8SI_250.000_260.000.wav
Electric_shaver_toothbrush	8.342857142857142	10.01142857142857	Y9q8N_KgH8SI_250.000_260.000.wav
Frying	0.0	10.01142857142857	Y9q8N_KgH8SI_250.000_260.000.wav
Running_water	9.826031746031745	10.01142857142857	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	0.0	10.01142857142857	Y9q8N_KgH8SI_250.000_260.000.wav
Alarm_bell_ringing	7.23047619047619	7.415873015873015	YUAhzckt0y3U_30.000_40.000.wav
Dog	0.0	10.01142857142857	YUAhzckt0y3U_30.000_40.000.wav
Running_water	9.826031746031745	10.01142857142857	YUAhzckt0y3U_30.000_40.000.wav
Speech	0.0	0.27809523809523806	YUAhzckt0y3U_30.000_40.000.wav
Speech	4.634920634920634	5.376507936507936	YUAhzckt0y3U_30.000_40.000.wav
Alarm_bell_ringing	0.0	0.6488888888888888	YASUgGJpwlMs_29.000_39.000.wav
Alarm_bell_ringing	2.41015873015873	7.415873015873015	YASUgGJpwlMs_29.000_39.000.wav
Cat	0.0	6.396190476190476	YASUgGJpwlMs_29.000_39.000.wav
Cat	8.99174603174603	10.01142857142857	YASUgGJpwlMs_29.000_39.000.wav
Dog	0.0	10.01142857142857	YASUgGJpwlMs_29.000_39.000.wav
Electric_shaver_toothbrush	9.826031746031745	10.01142857142857	YASUgGJpwlMs_29.000_39.000.wav
Frying	9.733333333333333	10.01142857142857	YASUgGJpwlMs_29.000_39.000.wav
Speech	0.0	0.1853968253968254	YASUgGJpwlMs_29.000_39.000.wav
Vacuum_cleaner	6.118095238095238	7.786666666666666	YASUgGJpwlMs_29.000_39.000.wav
Vacuum_cleaner	8.99174603174603	10.01142857142857	YASUgGJpwlMs_29.000_39.000.wav
Dishes	0.0	10.01142857142857	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.0	10.01142857142857	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.0	1.3904761904761904	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	3.1517460317460317	3.522539682539682	Yx2UwwIt87F8_270.000_280.000.wav
Speech	0.0	10.01142857142857	Yx2UwwIt87F8_270.000_280.000.wav
Dishes	0.0	0.1853968253968254	YZt-2s6YGPOE_440.000_450.000.wav
Dishes	2.5955555555555554	2.9663492063492063	YZt-2s6YGPOE_440.000_450.000.wav
Dog	9.084444444444443	10.01142857142857	YZt-2s6YGPOE_440.000_450.000.wav
Frying	0.0	2.9663492063492063	YZt-2s6YGPOE_440.000_450.000.wav
Running_water	0.0	2.8736507936507936	YZt-2s6YGPOE_440.000_450.000.wav
Running_water	9.826031746031745	10.01142857142857	YZt-2s6YGPOE_440.000_450.000.wav
Speech	0.0	0.7415873015873016	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.528253968253967	10.01142857142857	YZt-2s6YGPOE_440.000_450.000.wav
Blender	0.0	3.3371428571428567	YAjmZCg_sYc8_30.000_40.000.wav
Blender	3.7079365079365076	3.986031746031746	YAjmZCg_sYc8_30.000_40.000.wav
Blender	5.376507936507936	6.210793650793651	YAjmZCg_sYc8_30.000_40.000.wav
Blender	6.766984126984126	8.713650793650793	YAjmZCg_sYc8_30.000_40.000.wav
Dog	0.0	10.01142857142857	YAjmZCg_sYc8_30.000_40.000.wav
Running_water	5.84	6.488888888888888	YAjmZCg_sYc8_30.000_40.000.wav
Running_water	6.859682539682539	7.045079365079364	YAjmZCg_sYc8_30.000_40.000.wav
Running_water	7.137777777777777	7.23047619047619	YAjmZCg_sYc8_30.000_40.000.wav
Running_water	7.415873015873015	7.879365079365079	YAjmZCg_sYc8_30.000_40.000.wav
Speech	0.0	10.01142857142857	YAjmZCg_sYc8_30.000_40.000.wav
Vacuum_cleaner	0.0	1.4831746031746031	YAjmZCg_sYc8_30.000_40.000.wav
Alarm_bell_ringing	2.317460317460317	2.8736507936507936	Y2K0NKi1wigk_340.000_350.000.wav
Blender	3.522539682539682	3.893333333333333	Y2K0NKi1wigk_340.000_350.000.wav
Blender	5.376507936507936	7.323174603174603	Y2K0NKi1wigk_340.000_350.000.wav
Blender	8.342857142857142	9.269841269841269	Y2K0NKi1wigk_340.000_350.000.wav
Dog	0.0	5.561904761904762	Y2K0NKi1wigk_340.000_350.000.wav
Dog	6.396190476190476	10.01142857142857	Y2K0NKi1wigk_340.000_350.000.wav
Running_water	3.3371428571428567	10.01142857142857	Y2K0NKi1wigk_340.000_350.000.wav
Speech	0.0	0.27809523809523806	Y2K0NKi1wigk_340.000_350.000.wav
Speech	1.9466666666666665	2.41015873015873	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.9663492063492063	3.244444444444444	Y2K0NKi1wigk_340.000_350.000.wav
Speech	3.522539682539682	7.6939682539682535	Y2K0NKi1wigk_340.000_350.000.wav
Speech	8.064761904761903	10.01142857142857	Y2K0NKi1wigk_340.000_350.000.wav
Frying	0.0	1.0196825396825395	Yb2JRI-RVw9U_30.000_40.000.wav
Frying	2.5955555555555554	3.244444444444444	Yb2JRI-RVw9U_30.000_40.000.wav
Frying	5.84	6.3034920634920635	Yb2JRI-RVw9U_30.000_40.000.wav
Frying	6.581587301587301	10.01142857142857	Yb2JRI-RVw9U_30.000_40.000.wav
Running_water	0.0	2.5955555555555554	Yb2JRI-RVw9U_30.000_40.000.wav
Running_water	2.9663492063492063	9.269841269841269	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	0.0	8.528253968253967	Yb2JRI-RVw9U_30.000_40.000.wav
Speech	8.99174603174603	9.733333333333333	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	7.786666666666666	10.01142857142857	YF2eqfiTxDwg_240.000_250.000.wav
Dishes	0.0	0.46349206349206346	YF2eqfiTxDwg_240.000_250.000.wav
Dishes	1.205079365079365	1.4831746031746031	YF2eqfiTxDwg_240.000_250.000.wav
Dishes	4.449523809523809	5.098412698412698	YF2eqfiTxDwg_240.000_250.000.wav
Dishes	6.859682539682539	7.415873015873015	YF2eqfiTxDwg_240.000_250.000.wav
Dog	0.0	1.6685714285714284	YF2eqfiTxDwg_240.000_250.000.wav
Dog	6.766984126984126	7.23047619047619	YF2eqfiTxDwg_240.000_250.000.wav
Frying	2.780952380952381	3.8006349206349204	YF2eqfiTxDwg_240.000_250.000.wav
Frying	4.2641269841269835	5.191111111111111	YF2eqfiTxDwg_240.000_250.000.wav
Frying	6.025396825396825	7.23047619047619	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.0	8.250158730158729	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	4.449523809523809	5.005714285714285	YF2eqfiTxDwg_240.000_250.000.wav
Vacuum_cleaner	6.581587301587301	10.01142857142857	YF2eqfiTxDwg_240.000_250.000.wav
Alarm_bell_ringing	4.82031746031746	5.2838095238095235	YUnwjHckSTDo_30.000_40.000.wav
Blender	8.713650793650793	9.084444444444443	YUnwjHckSTDo_30.000_40.000.wav
Blender	9.826031746031745	10.01142857142857	YUnwjHckSTDo_30.000_40.000.wav
Dishes	0.0	0.3707936507936508	YUnwjHckSTDo_30.000_40.000.wav
Dishes	4.542222222222222	5.654603174603174	YUnwjHckSTDo_30.000_40.000.wav
Dog	0.0	0.3707936507936508	YUnwjHckSTDo_30.000_40.000.wav
Electric_shaver_toothbrush	8.899047619047618	10.01142857142857	YUnwjHckSTDo_30.000_40.000.wav
Frying	0.0	4.2641269841269835	YUnwjHckSTDo_30.000_40.000.wav
Frying	4.634920634920634	10.01142857142857	YUnwjHckSTDo_30.000_40.000.wav
Speech	0.0	10.01142857142857	YUnwjHckSTDo_30.000_40.000.wav
Blender	9.826031746031745	10.01142857142857	YXZhLMTOmM9w_30.000_40.000.wav
Cat	0.0	10.01142857142857	YXZhLMTOmM9w_30.000_40.000.wav
Dog	0.0	1.205079365079365	YXZhLMTOmM9w_30.000_40.000.wav
Dog	8.250158730158729	9.269841269841269	YXZhLMTOmM9w_30.000_40.000.wav
Electric_shaver_toothbrush	9.362539682539682	10.01142857142857	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.0	0.7415873015873016	YXZhLMTOmM9w_30.000_40.000.wav
Speech	1.8539682539682538	3.986031746031746	YXZhLMTOmM9w_30.000_40.000.wav
Speech	8.899047619047618	10.01142857142857	YXZhLMTOmM9w_30.000_40.000.wav
Vacuum_cleaner	0.7415873015873016	1.0196825396825395	YXZhLMTOmM9w_30.000_40.000.wav
Dishes	0.0	0.27809523809523806	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	6.025396825396825	6.488888888888888	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	7.323174603174603	7.6939682539682535	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	9.64063492063492	10.01142857142857	Ym-zOMNnVX78_40.000_50.000.wav
Frying	0.0	10.01142857142857	Ym-zOMNnVX78_40.000_50.000.wav
Running_water	0.0	4.634920634920634	Ym-zOMNnVX78_40.000_50.000.wav
Speech	0.0	3.7079365079365076	Ym-zOMNnVX78_40.000_50.000.wav
Speech	3.986031746031746	4.356825396825396	Ym-zOMNnVX78_40.000_50.000.wav
Speech	5.654603174603174	10.01142857142857	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	0.27809523809523806	0.46349206349206346	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	1.1123809523809522	2.8736507936507936	Ym-zOMNnVX78_40.000_50.000.wav
Cat	9.826031746031745	10.01142857142857	YJh-ills3nEQ_30.000_40.000.wav
Dishes	1.9466666666666665	2.039365079365079	YJh-ills3nEQ_30.000_40.000.wav
Dishes	2.1320634920634918	2.317460317460317	YJh-ills3nEQ_30.000_40.000.wav
Dishes	6.859682539682539	7.508571428571428	YJh-ills3nEQ_30.000_40.000.wav
Dishes	8.064761904761903	8.435555555555554	YJh-ills3nEQ_30.000_40.000.wav
Dishes	9.733333333333333	9.918730158730158	YJh-ills3nEQ_30.000_40.000.wav
Dog	1.5758730158730159	10.01142857142857	YJh-ills3nEQ_30.000_40.000.wav
Frying	9.826031746031745	10.01142857142857	YJh-ills3nEQ_30.000_40.000.wav
Running_water	7.879365079365079	8.713650793650793	YJh-ills3nEQ_30.000_40.000.wav
Running_water	8.99174603174603	9.64063492063492	YJh-ills3nEQ_30.000_40.000.wav
Dishes	0.0	3.3371428571428567	YreGGOP8tYLU_0.000_10.000.wav
Dishes	5.654603174603174	6.118095238095238	YreGGOP8tYLU_0.000_10.000.wav
Dishes	6.488888888888888	7.972063492063492	YreGGOP8tYLU_0.000_10.000.wav
Dishes	8.435555555555554	8.806349206349205	YreGGOP8tYLU_0.000_10.000.wav
